bookingID,Accuracy,Bearing,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,second,Speed
884763263056,4.0,188.0,0.6201171999999999,9.452597,2.8898897,-0.25857559999999996,-0.44390783,0.0011215486,1097.0,13.980435
274877907034,3.9,34.0,0.42660403,8.488756,4.1687016,0.0018631378,-0.0024205520000000003,0.009044613,1487.0,24.59
274877907034,10.043,7.0,0.102203675,9.004684,4.2429185,-0.0025274516,0.00032070396,0.0025465414,179.0,0.63
274877907034,10.257,18.0,0.098612525,9.076507000000001,4.2740417,-0.007696895400000001,0.0112322755,-0.0010537393,468.0,0.18
274877907034,3.9,34.0,0.5044122999999999,8.305607,3.4732156,-0.019639302,0.008636098,-0.0034170240000000003,1433.0,24.99
884763263056,4.0,23.0,0.047885496,10.328901,2.8276386000000002,0.013870306,-0.11770579,0.017004045,2290.0,23.814404
884763263056,3.0,93.0,1.6807808999999998,8.911489999999999,4.0151987,-0.06554218,-0.23071587,-0.053856324000000004,153.0,0.9081775
884763263056,3.0,176.0,0.63208854,9.759064,0.44772938,-0.03683151,-0.081053875,0.02922135,1233.0,2.5416990000000004
884763263056,3.0,174.0,1.2857256000000001,9.189227,1.3551594999999999,-0.13151562,-0.30524144,-0.05446719,1190.0,9.674083999999999
274877907034,3.9,23.0,1.0311139999999999,9.105235,4.2453127,-0.01365283,-0.00040469854,-0.0064102607,1569.0,10.91
884763263056,3.2880000000000003,180.0,-0.038308397,10.130177,2.6720107000000004,-0.031944587999999996,-0.09021686,0.0029541443,892.0,1.9113679000000001
884763263056,4.0,72.0,-0.39026679999999997,9.955395,1.594587,0.008983384,-0.017523892,-0.026978252,1859.0,14.715288000000001
274877907034,10.111,10.0,0.08664203,9.1016445,3.9604150000000002,0.0032490361,-0.028958807000000003,-0.008414662,248.0,0.36
884763263056,6.0,90.0,0.76137936,8.894731,2.0351336,0.05479828,0.120531656,-0.05691065,1376.0,18.30761
274877907034,7.1739999999999995,123.0,0.5882056999999999,9.544553,3.5594034,0.004673116,-3.817887e-05,0.00537943,784.0,17.5
884763263056,4.0,36.0,-0.46209505,8.348836,1.9321798,-0.07837035,-0.085329935,0.0060084704,2179.0,25.820297
274877907034,12.055,26.0,0.124947615,8.7293625,4.4176874,-0.0011033751,-0.000633772,0.0032604896000000003,683.0,1.99
884763263056,4.0,76.0,0.026337024,9.27542,3.7542229,0.09267192,0.34349746,0.029832214,1775.0,21.278318
274877907034,3.9,40.0,0.22190861,9.540962,3.2709143,0.00033597462,0.06801215599999999,0.04044306,824.0,8.03
884763263056,3.9,280.0,1.7789462,9.213169,3.110163,0.015092038,-0.029741196,0.022501834,103.0,4.8000784
274877907034,3.9,67.0,0.71030474,9.503853,3.8131776,-0.010476331,-0.005291616999999999,-0.009464583,1343.0,25.84
274877907034,14.324000000000002,104.0,0.16026056,9.244692,2.774139,0.00048678322,-0.018598923,-0.015397606000000001,49.0,2.28
884763263056,4.0,23.0,1.0462981,8.966559,2.928198,-0.09669630000000001,-0.3333412,-0.009263160999999999,2272.0,25.63428
884763263056,4.0,89.0,0.38068968,10.084685,2.4589202,0.029141936,0.18711597,0.038995195,1697.0,18.87944
274877907034,3.9,73.0,0.23866731,9.290778,4.2381306,-0.0062002772,-0.0009544756,-0.004027888,1273.0,23.56
274877907034,3.9,25.0,-0.11206817,9.792341,4.5146484000000004,0.01866192,0.016394084,0.013687188999999999,852.0,20.35
274877907034,3.9,24.0,0.7617778000000001,8.275681,4.359032,0.012431098,-0.01677587,0.014908918,1539.0,24.69
884763263056,3.9,195.0,0.8379962,9.337671,2.7941186,0.011426846000000001,0.016684562,-0.016593544,950.0,4.1719117
884763263056,4.0,87.0,-0.25379312,9.261055,0.50758624,-0.031333722,-0.29607844,0.042660385,1708.0,20.989967
884763263056,4.0,167.0,2.3631492,9.912297,1.8507744,0.030974533,-0.16229895,-0.033086907,2414.0,7.956707000000001
274877907034,3.9,77.0,1.0359021000000002,9.257261,4.1770806,0.0009468397999999999,-0.033757914,-0.023514472,1296.0,26.36
884763263056,3.0,22.0,-0.3519584,9.519637,4.1325183,0.034639724,-0.23010500000000003,-0.055078052,2382.0,19.42279
884763263056,3.0,87.0,0.86912173,10.415094999999999,2.813273,0.00959425,0.12969463,0.03533,1355.0,20.52966
884763263056,4.0,107.0,-1.0822121999999998,9.4142885,2.6624336,0.05174395,0.28729784,0.019447505,1450.0,23.991670000000003
884763263056,4.0,71.0,-0.22027329,9.701602000000001,1.9154198,-0.05699006,-0.32417825,-0.04041729,1983.0,18.792414
884763263056,3.0,180.0,0.44054657,9.58907,2.8204557999999995,-0.025835935,0.09670791,0.014560584,926.0,1.567669
274877907034,3.9,87.0,0.8072657,9.465548,3.9077446000000005,-0.00039706286,-0.021113012,0.018574107,999.0,26.18
884763263056,4.0,74.0,-0.03351985,9.3280945,2.6169424,-0.051492274000000005,-0.23315932,-0.014150082,1886.0,20.46731
884763263056,4.0,238.0,1.1396747999999999,9.428655000000001,2.9401696,0.0022638666,-0.008360912,-0.0013219123999999999,19.0,4.0621285
274877907034,8.343,306.0,-0.20902917,8.747318,4.114833999999999,0.005291616,-0.0033712090999999996,-0.02100993,573.0,9.26
274877907034,3.9,74.0,0.37872207,8.966378,3.5606002999999995,0.012492182,-0.00058795745,-0.0056772223,1194.0,25.62
274877907034,3.9,22.0,0.85993594,9.174665,3.3894224000000004,-0.0058948454,-0.01958585,-0.0026228990999999998,1578.0,18.22
884763263056,4.0,62.0,1.3671309,9.299363,3.15326,-0.033166315,-0.015691295,-0.002543643,1399.0,20.694027
884763263056,4.0,74.0,-0.7134939,9.136553,-0.24421602,0.03647232,0.43757072,0.05365596,1954.0,20.435873
884763263056,4.0,205.0,-0.11253092,8.614600999999999,1.6879636999999998,0.06579386,0.008743314,-0.014760948000000001,1106.0,15.222026000000001
884763263056,3.9,178.0,0.8643332,8.870789,2.4014575000000002,-0.061876982000000004,-0.17146192,0.00478674,1191.0,9.7103815
274877907034,12.950999999999999,26.0,0.1752237,9.567297,3.0231252,0.0056543159999999995,0.0028786996999999996,-0.007799979300000001,697.0,0.5
274877907034,3.9,34.0,0.81325096,8.810761,4.461979,-0.013713913999999999,-0.0033979353000000005,0.006478985,1486.0,24.58
884763263056,4.0,51.0,0.38547826,8.995291,2.4996228,-0.0032339204999999997,-0.19406395,0.05976461,2349.0,9.187792
884763263056,3.397,196.0,1.0510867,9.198803999999999,3.213117,-0.09058765,-0.10060156,0.019447505,946.0,3.1777349999999998
274877907034,3.9,74.0,0.11297712,8.85984,3.9963263999999996,0.041630432,0.0013668092000000001,-0.0010957383,1204.0,25.9
884763263056,4.0,92.0,-0.8332075999999999,9.945818,2.9401696,0.16047797,0.20483105,-0.019037005,1692.0,17.588295000000002
884763263056,4.0,74.0,0.19393626,9.885961,3.1556542000000003,0.039526645,0.14618799,-0.014150082,2011.0,21.954697
274877907034,11.295,123.0,0.17402664,9.443999999999999,3.7060418,0.009836225,0.007037376999999999,0.036428444,151.0,6.76
274877907034,3.9,36.0,0.3116873,9.284792999999999,2.9273612,0.009743291999999999,0.030321797,0.017046943000000002,825.0,9.0
884763263056,4.0,34.0,-0.34956414,9.8787775,1.2282629999999999,-0.081424676,0.1003731,0.014560584,2192.0,25.721767
274877907034,3.9,34.0,0.014819056,9.558917,3.3750577000000006,0.022327106,0.0024052789,-0.008792633000000001,1479.0,25.65
884763263056,4.0,87.0,0.47885495,10.46777,2.988055,0.019978957,0.0038563923,-0.022091331000000002,1704.0,20.34301
274877907034,3.9,67.0,0.6348906,8.759289,4.0693464,-0.031612247,0.0035659223999999997,-0.0068989517,1394.0,25.06
884763263056,4.0,22.0,1.1133378,8.293768,3.6512692,-0.05332487,-0.10243416,0.04327125,2340.0,19.972535999999998
884763263056,4.0,23.0,0.23703320000000003,8.676852,2.0949904999999998,-0.055768332999999996,-0.1158732,-0.0013219123999999999,2334.0,20.716698
884763263056,4.0,69.0,-0.12210801,9.431047999999999,2.3487834999999997,-0.0050665163,0.031345326,0.014560584,2095.0,22.022343
274877907034,3.9,23.0,0.59419096,9.074113,3.5031419,0.01029307,-0.0024205516,-0.0014622556,1611.0,16.87
884763263056,3.0,111.0,0.9385556999999999,9.586677,1.9058428,-0.017283821,-0.051732346,0.013949718,1078.0,1.7000031000000002
884763263056,3.4739999999999998,246.0,1.4437478000000001,8.985713,4.0032277,0.01081598,0.034399655,-0.004987104,33.0,3.186172
884763263056,3.9,199.0,0.35914123,9.215564,2.6241252,0.06762645,0.17306606,-0.0037653735,1169.0,8.699489
274877907034,3.9,4.0,0.43139222,9.313522,4.0202675,-0.022266023,-0.026366447999999997,-0.008059596,902.0,21.01
274877907034,3.9,67.0,-0.41731572,9.560114,3.1943033,0.0047952896000000005,-3.81798e-05,-0.0026228990999999998,1354.0,25.91
274877907034,3.9,88.0,1.1125133,8.549805000000001,4.3614264,-0.029840734,0.00014507957,0.010266345999999999,1009.0,24.47
274877907034,3.9,122.0,0.56785583,8.487558,4.181869,0.008338301,-0.009506584,-0.016184095,798.0,18.27
274877907034,9.327,16.0,0.0004544817,8.97356,4.1076517,0.0014164420000000002,-0.016130646999999998,-0.01330158,256.0,0.4
884763263056,3.9,216.0,2.8443985,9.301758,2.47568,-0.014840361000000002,-0.18490097,-0.08439959,99.0,5.8123260000000005
884763263056,4.0,22.0,0.44772938,9.37598,1.3886794,0.0065399230000000004,-0.07128003,-0.05019113,2277.0,25.95032
884763263056,3.2739999999999996,183.0,-1.0822121999999998,9.761458,2.7701759999999997,-0.031944587999999996,0.09304272,0.03166481,894.0,2.1654985
274877907034,3.9,28.0,1.2190506,9.197409,4.3051653,0.021594066000000002,-0.059658576,-0.026813142,909.0,22.02
884763263056,4.0,71.0,-0.48124924,9.842864,2.1500587,0.08045462,0.27508056,0.006619335600000001,1960.0,20.739076999999998
884763263056,4.0,86.0,0.23463893,9.323306,1.2641771000000002,-0.12357437,-0.6650411,-0.06057584,2060.0,23.148301999999997
884763263056,4.0,90.0,0.8284190999999999,9.222747,2.5570855,0.12077172,0.43512726,0.026167022,1765.0,22.519732
884763263056,8.841000000000001,267.0,1.7621863000000002,9.390346000000001,2.2961093999999997,0.0022638666,-0.16718589,-0.08134526,171.0,1.263357
274877907034,12.610999999999999,124.0,0.14170632,8.764076,3.0769925,0.021044292000000003,0.015844302,-0.0024396386,776.0,14.53
274877907034,3.9,23.0,0.7976893,9.202196,4.308756400000001,0.014996728999999999,0.0006948579,-0.0010957373,1504.0,25.4
884763263056,4.0,88.0,0.66800267,9.0838785,2.8946784,-0.05332487,-0.15863375,-0.018426138999999998,2074.0,24.331799
884763263056,3.0,272.0,1.6616267,8.540379,3.9337934999999997,-0.06920737,0.052114747,-0.11616458,102.0,4.739403
884763263056,3.0,88.0,0.25379312,9.167678,2.9856608,0.007761654000000001,0.16390309,-0.009263160999999999,1351.0,21.616537
884763263056,4.0,70.0,0.17957062,9.428655000000001,2.2338583,0.06884818,0.41619042,0.05487769,1811.0,20.412142000000003
884763263056,4.0,33.0,0.34477556,8.339259,2.3966691000000004,0.11527393,0.49254858,0.029832214,2202.0,24.67905
274877907034,3.9,122.0,0.6564375,8.534243,4.743285,-0.004856373,0.0013057238,3.819354e-06,802.0,16.96
884763263056,3.0,234.0,0.8044763,8.715160000000001,2.4445546,-0.008120843,0.09365358,0.0023432789999999998,14.0,10.581597
274877907034,3.9,88.0,0.24345548,8.432494,4.411702,0.01792888,0.0025274516,-0.004211147,1306.0,25.94
884763263056,4.0,68.0,0.68236834,9.715967,2.1332988999999998,0.018146362,0.25064594,0.03960606,2158.0,26.787008
274877907034,3.9,23.0,0.60137326,8.918495,3.1739535,-0.014874554,-0.010789398,-0.02333121,1579.0,18.61
884763263056,4.0,22.0,0.45970076,9.735122,2.7869357999999997,-0.094863705,-0.3125718,-0.010484891,2299.0,23.284145000000002
884763263056,4.0,53.0,0.9529214,8.904308,2.8683412,-0.031333722,0.017906293,-0.050802,127.0,7.5399899999999995
884763263056,3.0,145.0,-0.27773590000000004,9.466963,2.4684972999999997,0.033417996,-0.02913033,-0.034308635,915.0,0.43039832
884763263056,6.0,89.0,-0.9289786,9.284998,3.2633965,-0.02522507,-0.007139181999999999,0.03166481,1456.0,24.843576000000002
274877907034,3.9,41.0,1.3435438,9.386542,2.895041,0.02501491,-0.07688497,-0.01575649,912.0,22.5
884763263056,3.9,175.0,0.89545876,9.866806,2.020768,-0.022170745,0.026458407000000003,0.020058371000000002,1235.0,5.786639
884763263056,4.0,73.0,-0.5889916000000001,10.321719,2.604971,0.06945904,0.19627894,0.037773464,1987.0,19.842289
274877907034,3.9,85.0,0.04474528,9.663061,3.3259788,-0.020555593,0.025373792000000003,0.020223446000000003,1049.0,24.21
884763263056,3.0,194.0,1.0343267,9.071907000000001,3.7230972999999996,-0.0007904596000000001,-0.03584985,0.01639318,1172.0,10.198369
884763263056,5.353,123.0,1.1492518999999999,9.696813,3.1269228,-0.009342574000000001,-0.20689212,-0.06973882,888.0,2.2400033
274877907034,3.9,23.0,0.60137326,9.232123,4.3614264,-0.018661913000000002,-0.0034590217,0.0098387385,1588.0,20.36
274877907034,6.7620000000000005,122.0,0.71629,9.374572,3.8047983999999997,-0.0140804285,-0.0008933891,0.005196168,787.0,17.88
274877907034,3.9,35.0,0.98802024,8.796397,3.7916307000000002,-0.018234316,-0.01042288,0.01435914,1485.0,25.84
274877907034,3.9,69.0,1.2202476999999998,9.311129,3.7700839999999998,-0.007177659300000001,0.00020616641,-0.0073876437,1077.0,25.67
274877907034,15.254000000000001,38.0,-0.31317246,9.461955999999999,3.2302147999999997,0.011969130500000001,0.031253364,0.0063148119999999995,666.0,5.35
274877907034,3.9,73.0,0.6205261,9.041792,3.9604150000000002,0.004978548,0.0047265653999999995,-0.0011568237,1124.0,22.44
884763263056,4.0,53.0,-0.27294734,9.11261,3.2849449999999996,0.029141936,-0.0028631254,0.038995195,2169.0,26.010414
274877907034,3.9,89.0,0.5319444000000001,9.458364999999999,3.8730302000000005,0.012247838,-0.0036422808,-0.004944185,1310.0,25.81
274877907034,3.9,68.0,0.6301025,9.177059,4.259677,0.010720676,-0.008223766,0.0007368559,1061.0,25.08
274877907034,3.9,22.0,0.5905998,9.057354,5.562067,0.0047952887,0.02286925,-0.03622046,1564.0,16.85
884763263056,4.0,297.0,1.2258687,9.783007000000001,2.3248408,0.0028747318,0.09243185,-0.022702197,113.0,6.866294
884763263056,3.9,248.0,1.9178141,9.557945,4.685596,-0.21520416,-0.6271674,0.34442782,1.0,14.998560999999999
884763263056,3.0,110.0,1.0343267,9.332883,3.007209,-0.0056773815,-0.0040848562,-0.003154508,1053.0,0.5567166
884763263056,3.0,196.0,-0.49082634,9.433442999999999,1.2641771000000002,0.0016530013,-0.13725348,-0.042249884,1170.0,9.2145605
884763263056,4.0,232.0,0.98404694,9.634561999999999,1.7693691000000003,-0.015451225,0.10648175,0.007841065999999999,78.0,6.4368854
884763263056,3.0,23.0,-0.14844504,9.905114999999999,3.4309957000000004,-0.047216218,-0.20078346,0.0371626,2396.0,16.207262
274877907034,3.9,24.0,0.10818891,9.173468,4.6295652,0.0033292123,0.0064980746,-0.006960038000000001,1533.0,26.15
884763263056,4.0,74.0,0.6656084,9.553157,2.8898897,0.04441357,0.17917470000000002,0.041438654,1894.0,20.022114000000002
274877907034,3.9,45.0,0.44575688,9.359011,2.8854644,-0.020250163999999998,-0.056604255,-0.01471802,913.0,22.19
274877907034,3.9,2.0,0.46131846,8.56776,3.7485370000000002,-0.0028405199,-0.006635519,0.01332067,891.0,20.77
274877907034,10.814,297.0,-0.3383105,8.984334,4.296785400000001,0.0036002833000000002,0.009750929,-0.002176206,651.0,5.22
274877907034,7.345,103.0,0.12853877,9.003487,4.1627160000000005,-0.0042416924,-0.00024434597999999997,0.0005879579,17.0,0.21
884763263056,4.0,34.0,0.47167215,10.070319999999999,2.7294734,0.046246164000000006,0.08693407,-0.026367388999999998,2219.0,22.081732000000002
884763263056,6.0,128.0,0.6273,10.144542999999999,2.3799092999999996,0.087785006,0.09365358,-0.03980642,991.0,11.731409
884763263056,4.0,70.0,-0.36871833,9.725544000000001,2.3751206000000002,-0.1107462,-0.26614606,-0.030032579,1818.0,20.560009
884763263056,6.0,74.0,0.17957062,9.366403,1.9848539,0.013870306,0.0704407,0.024334428999999998,1901.0,22.304676
274877907034,3.9,80.0,0.24106139,9.153118,4.1148343,-0.04358519,0.014866923999999998,0.025110357000000003,1325.0,26.05
884763263056,3.4330000000000003,179.0,0.88588166,9.038387,2.6839821,-0.008120843,-0.085329935,0.03533,891.0,1.8796093
884763263056,3.0,87.0,0.38308397,9.857229,2.5307484000000002,0.03219626,0.051503877999999996,-0.031865176,1341.0,20.458488
884763263056,3.0,205.0,1.5921928,10.304958000000001,2.3727264,-0.0075099776,-0.22766154,0.0060084704,2422.0,9.529709
884763263056,4.0,67.0,0.87630457,10.417489999999999,3.2490308,-0.0032339204999999997,-0.005306585999999999,-0.00071104715,2104.0,21.939045
274877907034,6.108,121.0,0.7785365,9.502657000000001,2.3132749,-0.0046120277,-0.019097157,-0.006043741500000001,761.0,1.85
884763263056,3.9,176.0,1.4964218,8.626572999999999,2.3463893,-0.05760093,-0.13053396,-0.0208696,1237.0,7.283879
884763263056,3.773,106.0,0.16520496,9.766247,2.9210152999999996,0.20384939,0.40152967,-0.021480465,147.0,0.96326196
274877907034,18.848,199.0,0.90781784,9.153717,4.53021,-0.00893669,-0.08536708,-0.0038588297999999997,158.0,7.04
884763263056,6.252000000000001,186.0,2.020768,9.632168,2.52596,-0.0032339204999999997,-0.42558187,-0.14426437,166.0,1.7269151000000003
884763263056,3.0,191.0,0.8667275,9.340066,1.6520496999999998,-0.023392472,-0.011415238500000001,0.024945292999999997,978.0,1.0082769
884763263056,4.0,87.0,0.9577099,9.0838785,4.3958883,0.18063653,0.2445373,0.027999619,1718.0,19.503770000000003
274877907034,3.9,34.0,0.95091164,9.54575,3.7269902000000004,0.023671009,-0.006513345500000001,-0.0067156926,1439.0,25.41
884763263056,3.0,231.0,-1.6592325,9.110215,2.2410412,-0.024614204,-0.014469566000000001,0.029832214,2428.0,9.989039
274877907034,3.9,70.0,0.18599711,8.639584,3.9340796,9.16305e-05,0.002588539,0.004707478,1073.0,26.23
884763263056,4.0,24.0,0.39984390000000003,8.356019,2.2123098,-0.011175168999999999,0.17734212,0.01761491,2363.0,14.995394000000001
274877907034,18.660999999999998,215.0,0.44874945,9.428439,3.0925540000000002,0.0068340492,0.010970748999999998,-0.0022124741,123.0,0.67
274877907034,3.9,69.0,0.66481686,9.0286255,4.01907,-0.042058032,0.0010613776,0.000431424,1099.0,23.08
274877907034,3.9,9.0,0.45054507,9.935986999999999,4.1040606,0.013652826000000002,0.00026725302000000004,0.013809361499999999,865.0,22.69
884763263056,3.0,200.0,0.76616794,9.397528999999999,2.7246847,0.01875723,-0.01508043,-0.013539217,929.0,1.9329566999999999
274877907034,3.9,88.0,0.44336277,8.744925,3.331964,-0.0016798759,-0.010545053,0.024988186000000003,1007.0,25.42
884763263056,4.5169999999999995,135.0,1.5826156,9.682447,4.3958883,-0.020338148,0.030734462999999997,0.053045094,157.0,2.743375
884763263056,3.0,22.0,0.27534159999999996,10.462981,2.264984,0.07068077,0.40641659999999996,0.02922135,2380.0,19.162561
884763263056,3.9,23.0,0.07422252,9.380769,3.1293173,-0.020949014,-0.25698307,-0.011095757,2395.0,16.759521
274877907034,9.408,12.0,-0.090521276,8.798792,4.615201,-0.0022487454,-0.07049761,-0.039568763,255.0,0.32
884763263056,4.0,67.0,-0.2657645,9.347249,2.4493432,-0.056379195,-0.22338548,-0.025756522999999996,2102.0,21.98946
274877907034,3.9,12.0,1.6224563,8.153582,4.1986275,-0.0078496095,-0.08171079,-0.00952567,905.0,21.76
274877907034,5.684,60.0,1.7804668000000001,9.157907000000002,3.551024,-0.0032604904999999997,-0.32719055,-0.17818543,533.0,0.3
274877907034,3.9,74.0,0.21831745,9.323098,3.947247,-0.012247837,-0.0071852966,0.02181169,1208.0,25.67
274877907034,3.9,21.0,0.7366398000000001,8.717392,2.8315973,0.01689041,0.010285433,0.0068455013,1523.0,25.55
884763263056,4.0,69.0,-0.31843856,9.028810499999999,1.3838909,0.052354816,0.25858718,-0.007430565,2094.0,22.074144
274877907034,3.9,74.0,0.3356283,8.281666,3.8203602,-0.0147523815,-0.009750929,0.024499487,1145.0,23.68
884763263056,4.0,130.0,0.36392978,9.933846,2.9042554,-0.022781608999999998,-0.20078346,0.073203646,1274.0,23.782867
274877907034,3.9,79.0,0.24106139,8.965181,4.293195,0.00015271641000000002,-0.014698932,-0.012702167,1297.0,25.73
274877907034,18.789,118.0,1.1274765,9.260254,3.2326088,0.006349596999999999,-0.10680184,-0.040629305,54.0,6.06
